date,true_trend,pred_trend,prob_up,config
2008-07-25 00:00:00,0,0,0.007742858745238478,baseline
2008-07-28 00:00:00,1,0,0.009320347943973153,baseline
2008-07-29 00:00:00,0,0,0.05975127138670976,baseline
2008-07-30 00:00:00,1,0,0.0014755313621489209,baseline
2008-08-01 00:00:00,1,0,0.34916120864114897,baseline
2008-08-05 00:00:00,1,1,0.6389463413966596,baseline
2008-08-11 00:00:00,1,1,0.9747272325824289,baseline
2008-08-12 00:00:00,0,0,0.0006027773538531627,baseline
2008-08-14 00:00:00,0,0,0.2949177342100912,baseline
2008-08-18 00:00:00,0,1,0.6688881113003821,baseline
2008-08-20 00:00:00,1,1,0.9990834361472178,baseline
2008-08-21 00:00:00,0,1,0.9957819303563875,baseline
2008-08-22 00:00:00,1,1,0.9972255404920926,baseline
2008-08-27 00:00:00,0,1,0.999934347460319,baseline
2008-08-28 00:00:00,0,0,0.06889937365233614,baseline
2008-08-29 00:00:00,1,0,0.0448106327079146,baseline
2008-09-02 00:00:00,1,1,0.880912049522006,baseline
2008-09-04 00:00:00,0,1,0.9939651093759084,baseline
2008-09-05 00:00:00,0,1,0.8900898987449033,baseline
2008-09-08 00:00:00,1,1,0.9003157101185746,baseline
2008-09-10 00:00:00,0,1,0.9997990048298806,baseline
2008-09-11 00:00:00,0,1,0.9747266769867579,baseline
2008-09-12 00:00:00,0,0,0.4766096377127202,baseline
2008-09-15 00:00:00,0,0,0.018539795001062447,baseline
2008-09-17 00:00:00,0,1,0.9999905867471969,baseline
2008-09-19 00:00:00,1,0,0.09040578355108134,baseline
2008-09-23 00:00:00,0,0,0.3164966241170827,baseline
2008-09-25 00:00:00,0,0,0.12436507398025227,baseline
2008-09-26 00:00:00,0,1,0.9959052713290993,baseline
2008-09-29 00:00:00,0,1,0.9998951892676493,baseline
2008-09-30 00:00:00,1,0,0.04083543069990595,baseline
2008-10-03 00:00:00,0,1,0.5277961527874819,baseline
2008-10-06 00:00:00,0,1,0.9898037223299312,baseline
2008-10-08 00:00:00,0,1,0.934631515721964,baseline
2008-10-10 00:00:00,0,1,0.9436291635589499,baseline
2008-10-13 00:00:00,1,1,0.9887627421933611,baseline
2008-10-15 00:00:00,0,1,0.8810526463098768,baseline
2008-10-16 00:00:00,0,1,0.9999725469538316,baseline
2008-10-17 00:00:00,0,1,0.9926285089742056,baseline
2008-10-21 00:00:00,1,1,0.9883216391022639,baseline
2008-10-22 00:00:00,0,1,0.9985337972641087,baseline
2008-10-23 00:00:00,0,1,0.9999603622299461,baseline
2008-10-24 00:00:00,0,1,0.9990777434338237,baseline
2008-10-27 00:00:00,0,1,0.9956101209525919,baseline
2008-10-31 00:00:00,1,1,0.9917627856651311,baseline
2008-11-03 00:00:00,1,1,0.9988061527034832,baseline
2008-11-04 00:00:00,1,1,0.8454201496044674,baseline
2008-11-05 00:00:00,0,1,0.8042921790177567,baseline
2008-11-06 00:00:00,0,1,0.8792632435396114,baseline
2008-11-07 00:00:00,1,0,0.001392186486828756,baseline
2008-11-10 00:00:00,1,0,0.009321162694062884,baseline
2008-11-11 00:00:00,0,1,0.6218087198476164,baseline
2008-11-12 00:00:00,0,0,0.0007796953931269863,baseline
2008-11-18 00:00:00,0,0,0.004188922807558721,baseline
2008-11-20 00:00:00,0,0,0.08715099169719676,baseline
2008-11-21 00:00:00,1,0,0.010294450160082671,baseline
2008-11-25 00:00:00,0,0,0.0026119686210814745,baseline
2008-11-26 00:00:00,1,0,0.19678317993030234,baseline
2008-12-01 00:00:00,0,1,0.5738674538018763,baseline
2008-12-04 00:00:00,1,0,0.018310628073972875,baseline
2008-12-05 00:00:00,0,1,0.9922783203919424,baseline
2008-12-08 00:00:00,1,1,0.9961427825462597,baseline
2008-12-10 00:00:00,1,1,0.9072163716006382,baseline
2008-12-15 00:00:00,1,1,0.8698823100166755,baseline
2008-12-16 00:00:00,1,0,0.021379987455612863,baseline
2008-12-17 00:00:00,0,0,0.0036247318828407644,baseline
2008-12-18 00:00:00,1,1,0.8789498555603158,baseline
2008-12-22 00:00:00,0,0,0.0008143963627191342,baseline
2008-12-23 00:00:00,0,0,0.06184654470985774,baseline
2008-12-24 00:00:00,0,0,0.015483478539051788,baseline
2008-12-26 00:00:00,0,0,0.0049324807526572225,baseline
2008-12-29 00:00:00,1,1,0.9799379584426611,baseline
2008-12-30 00:00:00,1,1,0.5224144024177729,baseline
2009-01-05 00:00:00,1,0,0.38859554228873167,baseline
2009-01-07 00:00:00,0,0,0.20769297954372154,baseline
2009-01-09 00:00:00,0,0,0.038621223623548966,baseline
2009-01-12 00:00:00,0,0,0.4675318225966079,baseline
2009-01-13 00:00:00,0,0,0.17229082176425525,baseline
2009-01-14 00:00:00,1,0,0.002415447769823751,baseline
2009-01-15 00:00:00,0,0,0.490032599152213,baseline
2009-01-16 00:00:00,1,0,0.25758840973860875,baseline
2009-01-20 00:00:00,0,0,0.012301715803220495,baseline
2009-01-21 00:00:00,0,0,0.2453861918117516,baseline
2009-01-27 00:00:00,1,1,0.7544963064416742,baseline
2009-01-28 00:00:00,1,0,0.34236431944145757,baseline
2009-01-30 00:00:00,1,1,0.9657230726298036,baseline
2009-02-02 00:00:00,0,1,0.7214726565765119,baseline
2009-02-06 00:00:00,1,1,0.5376905174606289,baseline
2009-02-09 00:00:00,1,0,0.0627997888232728,baseline
2009-02-12 00:00:00,0,1,0.9427172866315789,baseline
2009-02-13 00:00:00,1,1,0.6551699067896896,baseline
2009-02-16 00:00:00,0,1,0.9718149654415054,baseline
2009-02-17 00:00:00,0,1,0.9782128665137195,baseline
2009-02-18 00:00:00,1,1,0.9515849973575796,baseline
2009-02-20 00:00:00,0,0,0.4502504181481106,baseline
2009-02-25 00:00:00,1,0,0.04413127076162425,baseline
2009-02-26 00:00:00,1,0,0.1896807838660496,baseline
2009-02-27 00:00:00,0,1,0.9537471173217074,baseline
2009-03-02 00:00:00,0,1,0.9689442659785327,baseline
2009-03-03 00:00:00,0,1,0.6967501469606201,baseline
2009-03-04 00:00:00,1,0,0.28186255791835,baseline
2009-03-05 00:00:00,0,0,0.017069492364568433,baseline
2009-03-06 00:00:00,1,1,0.9998797235102922,baseline
2009-03-09 00:00:00,0,1,0.712036170012054,baseline
2009-03-12 00:00:00,1,1,0.9491698774275769,baseline
2009-03-13 00:00:00,1,1,0.9647694594143831,baseline
2009-03-16 00:00:00,1,0,0.0025802325630786003,baseline
2009-03-18 00:00:00,1,1,0.7963160734019823,baseline
2009-03-23 00:00:00,1,1,0.9973130756944958,baseline
2009-03-25 00:00:00,1,0,0.0010969707730337736,baseline
2009-03-26 00:00:00,1,0,0.003918378034387335,baseline
2009-03-27 00:00:00,1,0,0.0001991517784872954,baseline
2009-03-30 00:00:00,0,0,1.0463879585800672e-05,baseline
2009-03-31 00:00:00,1,0,0.07157457075936677,baseline
2009-04-01 00:00:00,1,0,0.006252628036559544,baseline
2009-04-02 00:00:00,1,0,9.82506760216742e-05,baseline
2009-04-06 00:00:00,1,0,0.0009618826709344548,baseline
2009-04-08 00:00:00,1,0,9.438511592250025e-05,baseline
2009-04-13 00:00:00,1,0,8.751637486784002e-07,baseline
2009-04-15 00:00:00,1,0,1.2358894070077699e-05,baseline
2009-04-16 00:00:00,0,0,3.725361253565911e-06,baseline
2009-04-22 00:00:00,0,0,0.0009204710170465741,baseline
2009-04-23 00:00:00,1,0,0.0003129658677942979,baseline
2009-04-24 00:00:00,1,0,0.025213511033268025,baseline
2009-04-28 00:00:00,0,0,0.0013931379274053394,baseline
2009-04-29 00:00:00,1,0,0.00037042037807026194,baseline
2009-05-04 00:00:00,1,0,0.3410202480328481,baseline
2009-05-06 00:00:00,0,0,0.0001887871533172044,baseline
2009-05-07 00:00:00,1,0,0.010504855957489465,baseline
2009-05-08 00:00:00,0,0,0.00010073454922884512,baseline
2009-05-11 00:00:00,0,1,0.9484566390559742,baseline
2009-05-12 00:00:00,1,1,0.9522363143314293,baseline
2009-05-13 00:00:00,0,1,0.9970673384924724,baseline
2009-05-14 00:00:00,0,0,0.3222341305719293,baseline
2009-05-15 00:00:00,1,0,0.05958617009443848,baseline
2009-05-18 00:00:00,1,1,0.9510965645195697,baseline
2009-05-20 00:00:00,0,0,4.4393370266826504e-05,baseline
2009-05-21 00:00:00,0,0,0.0009210102457838091,baseline
2009-05-26 00:00:00,0,0,0.012575845247544458,baseline
2009-05-27 00:00:00,1,0,0.04511008533074473,baseline
2009-05-28 00:00:00,1,0,0.016441522032192218,baseline
2009-05-29 00:00:00,1,0,4.755867498588262e-05,baseline
2009-06-01 00:00:00,1,0,0.0036510500201598134,baseline
2009-06-08 00:00:00,0,0,0.46226293584091327,baseline
2009-06-09 00:00:00,1,1,0.8632616899532821,baseline
2009-06-10 00:00:00,1,0,0.29889554860402456,baseline
2009-06-12 00:00:00,0,0,0.014226591599275862,baseline
2009-06-15 00:00:00,0,0,0.16266136579736942,baseline
2009-06-16 00:00:00,1,0,0.15589073389767,baseline
2009-06-17 00:00:00,0,1,0.9997057020252279,baseline
2009-06-18 00:00:00,0,1,0.9993404429692833,baseline
2009-06-19 00:00:00,1,1,0.9981287004458501,baseline
2009-06-22 00:00:00,0,1,0.9987275306905978,baseline
2009-06-24 00:00:00,1,1,0.9999045908608994,baseline
2009-06-25 00:00:00,0,1,0.9524332905269098,baseline
2009-06-26 00:00:00,1,1,0.9935941691291885,baseline
2009-06-30 00:00:00,0,1,0.9943027007019267,baseline
2009-07-01 00:00:00,1,1,0.9990577101150679,baseline
2009-07-03 00:00:00,1,1,0.9406897215673687,baseline
2009-07-06 00:00:00,0,1,0.9999347190070128,baseline
2009-07-07 00:00:00,1,0,0.031077869150385226,baseline
2009-07-08 00:00:00,0,1,0.8661981670888039,baseline
2009-07-10 00:00:00,0,1,0.9958590614541302,baseline
2009-07-14 00:00:00,1,1,0.9895450210154213,baseline
2009-07-15 00:00:00,1,1,0.997259071529242,baseline
2009-07-17 00:00:00,1,1,0.9249945499988327,baseline
2009-07-20 00:00:00,1,1,0.9999731321158838,baseline
2009-07-22 00:00:00,0,1,0.99971703285213,baseline
2009-07-23 00:00:00,1,1,0.9999525868500366,baseline
2009-07-24 00:00:00,1,1,0.9980638132242798,baseline
2009-07-29 00:00:00,0,0,0.02438575122327065,baseline
2009-07-30 00:00:00,1,1,0.9975704914391176,baseline
2009-07-31 00:00:00,1,1,0.8769906486854603,baseline
2009-08-03 00:00:00,1,0,0.002958975806898285,baseline
2009-08-06 00:00:00,0,0,0.011076703173452055,baseline
2009-08-07 00:00:00,0,1,0.9908501777197043,baseline
2009-08-10 00:00:00,0,0,0.0001810985398041239,baseline
2009-08-11 00:00:00,1,1,0.9974291512648726,baseline
2009-08-13 00:00:00,1,1,0.9991300667241745,baseline
2009-08-17 00:00:00,0,0,0.11730151711116188,baseline
2009-08-18 00:00:00,1,0,0.00012151671610187984,baseline
2009-08-19 00:00:00,0,0,0.0011428053087435511,baseline
2009-08-20 00:00:00,1,0,0.0010074187241508907,baseline
2009-08-21 00:00:00,1,0,0.02325555304187716,baseline
2009-08-24 00:00:00,1,0,0.007145545539087711,baseline
2009-08-28 00:00:00,1,1,0.9973690271322367,baseline
2009-08-31 00:00:00,0,1,0.9911927987074628,baseline
2009-09-01 00:00:00,0,1,0.9589809621321386,baseline
2009-09-04 00:00:00,1,0,0.12628906610330545,baseline
2009-09-07 00:00:00,1,1,0.8863839295659472,baseline
2009-09-14 00:00:00,0,1,0.8801109991605787,baseline
2009-09-15 00:00:00,1,0,0.19454383728367552,baseline
2009-09-16 00:00:00,1,0,0.3269783575783318,baseline
2009-09-22 00:00:00,1,0,0.10676531373759364,baseline
2009-09-23 00:00:00,0,0,0.0040522405994959185,baseline
2009-09-25 00:00:00,0,0,0.010479404110497161,baseline
2009-09-29 00:00:00,1,1,0.8634409311941996,baseline
2009-09-30 00:00:00,1,1,0.7321387657374004,baseline
2009-10-05 00:00:00,0,0,0.04368520581047283,baseline
2009-10-06 00:00:00,1,0,0.00019338874186758642,baseline
2009-10-07 00:00:00,0,0,0.00024895382878905285,baseline
2009-10-09 00:00:00,0,0,0.04974939255815824,baseline
2009-10-12 00:00:00,1,0,0.3305884467244839,baseline
2009-10-14 00:00:00,1,1,0.9991362871505366,baseline
2009-10-16 00:00:00,1,0,0.0001404456530701574,baseline
2009-10-20 00:00:00,0,0,0.00020940191179826342,baseline
2009-10-21 00:00:00,0,0,0.020683321558454808,baseline
2009-10-22 00:00:00,0,0,0.12339160226028871,baseline
2009-10-26 00:00:00,0,0,0.09468951587983102,baseline
2009-10-27 00:00:00,0,0,0.0722216911593673,baseline
2009-10-29 00:00:00,0,1,0.9921599066863007,baseline
2009-10-30 00:00:00,0,1,0.9833684336296855,baseline
2009-11-03 00:00:00,0,1,0.9999891965040676,baseline
2009-11-04 00:00:00,1,1,0.9999548366263674,baseline
2009-11-05 00:00:00,1,0,0.0021006756679314608,baseline
2009-11-06 00:00:00,1,0,0.0005324730743014331,baseline
2009-11-09 00:00:00,1,0,0.0014815548347460743,baseline
2009-11-11 00:00:00,1,0,0.047460882212149974,baseline
2009-11-12 00:00:00,0,0,0.20907532019804465,baseline
2009-11-13 00:00:00,1,0,0.40818698978730655,baseline
2009-11-16 00:00:00,1,1,0.8985357489098462,baseline
2009-11-19 00:00:00,0,1,0.9944771058203681,baseline
2009-11-20 00:00:00,1,1,0.8601724999101281,baseline
2009-11-23 00:00:00,1,1,0.9620652509653154,baseline
2009-11-26 00:00:00,0,0,0.00685754073430116,baseline
2009-11-27 00:00:00,0,1,0.6986317952732056,baseline
2009-11-30 00:00:00,1,1,0.9511256535306224,baseline
2009-12-01 00:00:00,1,1,0.9503884530653725,baseline
2009-12-04 00:00:00,0,1,0.6569144712743766,baseline
2009-12-07 00:00:00,0,0,0.001839063369309529,baseline
2009-12-08 00:00:00,1,0,0.014770673803290084,baseline
2009-12-09 00:00:00,0,1,0.7474096759047384,baseline
2009-12-15 00:00:00,0,0,3.4757102665105556e-05,baseline
2009-12-18 00:00:00,0,0,0.0010072865752971244,baseline
2009-12-21 00:00:00,0,0,8.576267607066573e-05,baseline
2009-12-22 00:00:00,1,0,0.08978115080393619,baseline
2009-12-23 00:00:00,1,0,0.0012563647142331714,baseline
2009-12-24 00:00:00,1,1,0.6408791987243442,baseline
2009-12-30 00:00:00,0,0,5.0406667217790266e-05,baseline
2009-12-31 00:00:00,1,0,0.00020841194107182938,baseline
2010-01-04 00:00:00,1,0,3.6775107628937084e-07,baseline
2010-01-07 00:00:00,0,0,0.028152894785722124,baseline
2010-01-08 00:00:00,0,0,0.022141725899331534,baseline
2010-01-12 00:00:00,0,0,0.0010757364587980877,baseline
2010-01-13 00:00:00,1,0,0.3536667470707935,baseline
2010-01-14 00:00:00,1,0,1.1629673115281912e-05,baseline
2010-01-18 00:00:00,1,0,0.03868213724311569,baseline
2010-01-19 00:00:00,0,0,8.522981853050761e-05,baseline
2010-01-21 00:00:00,0,0,8.115564335453237e-05,baseline
2010-01-22 00:00:00,0,1,0.9534629773277226,baseline
2010-01-25 00:00:00,0,0,0.04753512906525946,baseline
2010-01-27 00:00:00,0,0,0.0035842324587922257,baseline
2010-02-02 00:00:00,0,0,0.006699840245144395,baseline
2010-02-03 00:00:00,1,0,9.919524197841375e-05,baseline
2010-02-04 00:00:00,0,1,0.6878119607910829,baseline
2010-02-05 00:00:00,0,0,0.008023252527595694,baseline
2010-02-09 00:00:00,1,0,2.406242911022027e-05,baseline
2010-02-10 00:00:00,0,0,0.005045849514094091,baseline
2010-02-11 00:00:00,1,0,0.0448537835939247,baseline
2010-02-16 00:00:00,1,0,0.0012843744307469776,baseline
2010-02-17 00:00:00,1,0,0.019511183242904667,baseline
2010-02-18 00:00:00,0,1,0.8974343091182492,baseline
2010-02-19 00:00:00,0,1,0.9968029188715917,baseline
2010-02-26 00:00:00,1,0,0.021207191734589605,baseline
2010-03-02 00:00:00,1,1,0.9971535350018331,baseline
2010-03-03 00:00:00,1,1,0.6370164977499981,baseline
2010-03-08 00:00:00,1,1,0.9802557971079077,baseline
2010-03-09 00:00:00,0,1,0.6108500648644388,baseline
2010-03-11 00:00:00,1,0,0.2693285917061873,baseline
2010-03-16 00:00:00,1,1,0.8131072097465261,baseline
2010-03-17 00:00:00,1,0,0.04158941435181189,baseline
2010-03-22 00:00:00,0,0,0.001218427277853567,baseline
2010-03-23 00:00:00,1,0,0.12889054968990457,baseline
2010-03-25 00:00:00,1,0,0.00031820723869055586,baseline
2010-03-26 00:00:00,1,0,4.707127997814851e-05,baseline
2010-03-29 00:00:00,1,0,0.0230455531923434,baseline
2010-03-30 00:00:00,0,0,0.020554289952110685,baseline
2010-04-01 00:00:00,1,0,0.2422815631875862,baseline
2010-04-05 00:00:00,1,0,0.0012788282993703146,baseline
2010-04-08 00:00:00,0,0,9.888497861472067e-05,baseline
2010-04-09 00:00:00,1,1,0.9889051546457175,baseline
2010-04-13 00:00:00,0,0,0.00026690985657496874,baseline
2010-04-15 00:00:00,0,0,0.02145903933600697,baseline
2010-04-19 00:00:00,0,1,0.9849822294369218,baseline
2010-04-20 00:00:00,1,0,0.0028177727285437757,baseline
2010-04-22 00:00:00,1,0,0.3617345407396814,baseline
2010-04-23 00:00:00,1,0,0.007333869021654066,baseline
2010-04-26 00:00:00,1,0,0.49881908808195546,baseline
2010-04-28 00:00:00,0,1,0.9317594689197373,baseline
2010-04-29 00:00:00,1,0,0.040108381008955384,baseline
2010-04-30 00:00:00,1,0,0.4041429151260245,baseline
2010-05-03 00:00:00,0,1,0.9316910672928292,baseline
2010-05-04 00:00:00,0,0,0.0025228623241940347,baseline
2010-05-05 00:00:00,0,0,0.4427173256706274,baseline
2010-05-06 00:00:00,0,0,0.020809662586182425,baseline
2010-05-07 00:00:00,0,0,0.19397539256616345,baseline
2010-05-10 00:00:00,1,1,0.5267448821959173,baseline
2010-05-11 00:00:00,0,1,0.9999032951632507,baseline
2010-05-12 00:00:00,1,0,0.22392921715254435,baseline
2010-05-13 00:00:00,1,0,0.0006441087418974343,baseline
2010-05-14 00:00:00,0,0,0.0009048254626818947,baseline
2010-05-17 00:00:00,0,0,0.0014156484607232992,baseline
2010-05-19 00:00:00,0,0,4.217701935126902e-05,baseline
2010-05-25 00:00:00,0,0,0.00035652874957559983,baseline
2010-05-26 00:00:00,1,0,0.03721839894284413,baseline
2010-05-27 00:00:00,1,0,0.003204161172304584,baseline
2010-05-28 00:00:00,1,1,0.9290742250499836,baseline
2010-06-01 00:00:00,0,0,0.050595345168626286,baseline
2010-06-02 00:00:00,1,0,0.034654032509339995,baseline
2010-06-03 00:00:00,1,0,0.3433986574330649,baseline
2010-06-07 00:00:00,0,0,0.19370557946148298,baseline
2010-06-08 00:00:00,0,1,0.9915358245266092,baseline
2010-06-10 00:00:00,1,0,3.40975822571554e-06,baseline
2010-06-11 00:00:00,1,1,0.9605693135801449,baseline
2010-06-14 00:00:00,1,0,0.20043680253557916,baseline
2010-06-17 00:00:00,1,1,0.9255616685257838,baseline
2010-06-21 00:00:00,1,0,0.03399037523279035,baseline
2010-06-22 00:00:00,0,1,0.6458783129016455,baseline
2010-06-25 00:00:00,0,0,0.009134892875707295,baseline
2010-06-28 00:00:00,1,1,0.9930640132831399,baseline
2010-06-29 00:00:00,0,1,0.9444521222926658,baseline
2010-06-30 00:00:00,1,1,0.9128375036884495,baseline
2010-07-01 00:00:00,0,1,0.7213849901099505,baseline
2010-07-06 00:00:00,1,0,0.16767825177227605,baseline
2010-07-07 00:00:00,0,0,0.01972686373016772,baseline
2010-07-08 00:00:00,1,0,0.06500557014579099,baseline
2010-07-09 00:00:00,1,1,0.7951802693779765,baseline
2010-07-12 00:00:00,1,0,0.47512459878475655,baseline
2010-07-13 00:00:00,1,0,0.07149096670762854,baseline
2010-07-16 00:00:00,1,1,0.7424804684297371,baseline
2010-07-20 00:00:00,0,1,0.900640749822449,baseline
2010-07-21 00:00:00,1,1,0.5133487559917113,baseline
2010-07-22 00:00:00,1,1,0.9921516941565508,baseline
2010-07-26 00:00:00,0,0,0.17884948701706138,baseline
2010-07-28 00:00:00,0,0,0.41776097965583636,baseline
2010-07-30 00:00:00,0,0,0.1957604046802295,baseline
2010-08-02 00:00:00,1,0,0.37202341706242664,baseline
2010-08-04 00:00:00,1,0,0.06523224549230093,baseline
2010-08-05 00:00:00,0,0,0.019648538785776385,baseline
2010-08-09 00:00:00,1,0,0.008397419889703986,baseline
2010-08-10 00:00:00,0,0,0.13873500945293624,baseline
2010-08-11 00:00:00,0,0,0.3089735104808832,baseline
2010-08-13 00:00:00,1,0,0.0034205884550880536,baseline
2010-08-16 00:00:00,0,0,0.2857325599353458,baseline
2010-08-18 00:00:00,1,0,0.0670015747990244,baseline
2010-08-19 00:00:00,1,0,0.4903538658556813,baseline
2010-08-24 00:00:00,0,0,0.4125262947966647,baseline
2010-08-25 00:00:00,0,0,0.14539173270414993,baseline
2010-08-26 00:00:00,1,0,0.004790321550322858,baseline
2010-08-27 00:00:00,0,1,0.9949914712516824,baseline
2010-09-01 00:00:00,1,1,0.9986250685991019,baseline
2010-09-06 00:00:00,1,1,0.6269608101991818,baseline
2010-09-07 00:00:00,1,1,0.983668791801295,baseline
2010-09-09 00:00:00,1,0,0.00012126478334452562,baseline
2010-09-13 00:00:00,1,0,0.008796179296561388,baseline
2010-09-14 00:00:00,1,0,0.0002181299172081509,baseline
2010-09-15 00:00:00,1,0,8.051597622584521e-05,baseline
2010-09-16 00:00:00,0,0,7.238638920588017e-05,baseline
2010-09-17 00:00:00,1,0,0.00015025979505231996,baseline
2010-09-20 00:00:00,1,0,3.3907221131735724e-05,baseline
2010-09-21 00:00:00,1,0,4.0791409889598726e-05,baseline
2010-09-23 00:00:00,0,0,0.00031747563541857605,baseline
2010-09-24 00:00:00,1,0,0.00011833771639082466,baseline
2010-09-29 00:00:00,0,0,3.1765556812990706e-05,baseline
2010-09-30 00:00:00,1,0,0.11108314367455496,baseline
2010-10-01 00:00:00,1,0,0.00028962665930206105,baseline
2010-10-06 00:00:00,1,0,4.209216864813183e-06,baseline
2010-10-07 00:00:00,0,0,5.059606247136917e-06,baseline
2010-10-11 00:00:00,1,1,0.8058523724447236,baseline
2010-10-12 00:00:00,0,0,0.12414190759926548,baseline
2010-10-13 00:00:00,1,0,0.2002886676483401,baseline
2010-10-14 00:00:00,0,1,0.9999583016087038,baseline
2010-10-15 00:00:00,0,1,0.9800313540285316,baseline
2010-10-18 00:00:00,0,1,0.6847749147042552,baseline
2010-10-19 00:00:00,0,0,0.3284342720314096,baseline
2010-10-21 00:00:00,1,1,0.9932109220605364,baseline
2010-10-22 00:00:00,0,1,0.9898061956543184,baseline
2010-10-26 00:00:00,0,1,0.8117644769171057,baseline
2010-10-27 00:00:00,0,0,0.42209510623502106,baseline
2010-10-28 00:00:00,0,1,0.6561211945909541,baseline
2010-11-04 00:00:00,1,1,0.9838321475540018,baseline
2010-11-08 00:00:00,0,1,0.9960611380937798,baseline
2010-11-10 00:00:00,0,0,0.01735006003360252,baseline
2010-11-11 00:00:00,0,1,0.917539754110618,baseline
2010-11-12 00:00:00,0,1,0.9963263098186633,baseline
2010-11-15 00:00:00,1,0,0.0008621065946352609,baseline
2010-11-16 00:00:00,0,0,0.00856666205218457,baseline
2010-11-18 00:00:00,0,0,0.2966481678972326,baseline
2010-11-19 00:00:00,0,1,0.9971981094156049,baseline
2010-11-22 00:00:00,1,0,0.0015953973365503613,baseline
2010-11-23 00:00:00,0,0,0.0004460653990660056,baseline
2010-11-24 00:00:00,0,0,0.00045975919361818736,baseline
2010-11-25 00:00:00,0,0,0.003011798484516268,baseline
2010-11-26 00:00:00,0,0,0.0057445968223506895,baseline
2010-11-29 00:00:00,1,0,0.15093129393013374,baseline
2010-11-30 00:00:00,1,0,0.007522946752063808,baseline
2010-12-01 00:00:00,1,0,0.0026595804732749894,baseline
2010-12-06 00:00:00,0,0,0.14064692516724306,baseline
2010-12-08 00:00:00,0,1,0.769369620670001,baseline
2010-12-09 00:00:00,0,1,0.9894905538792924,baseline
2010-12-10 00:00:00,1,1,0.9979130633977793,baseline
2010-12-15 00:00:00,0,0,0.007813721525200932,baseline
2010-12-16 00:00:00,1,1,0.9869610389157653,baseline
2010-12-21 00:00:00,1,0,0.005053182603787047,baseline
2010-12-22 00:00:00,0,1,0.8862796542389985,baseline
2010-12-23 00:00:00,0,0,0.059362529919760855,baseline
2010-12-24 00:00:00,1,1,0.9840002954757174,baseline
2010-12-29 00:00:00,1,1,0.9992275775055408,baseline
2010-12-30 00:00:00,1,1,0.9980678891035102,baseline
2010-12-31 00:00:00,1,1,0.9999797932558008,baseline
