date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2008-03-25,1.0,1,2,2,0.7267075217589186,Strong Up
2008-03-26,0.0,1,1,1,0.605247462156354,Medium Up
2008-03-27,,1,0,0,0.6800661809287547,Sideways
2008-03-28,1.0,1,2,2,0.8206502038569836,Strong Up
2008-03-31,0.0,1,2,2,0.7506712532032128,Strong Up
2008-04-01,,1,0,0,0.7329483931207021,Sideways
2008-04-02,,1,0,0,0.7831491518627629,Sideways
2008-04-03,,1,0,0,0.7889578948577831,Sideways
2008-04-04,0.0,1,2,2,0.6829919739870554,Strong Up
2008-04-07,1.0,1,2,2,0.8473379022140711,Strong Up
2008-04-08,0.0,1,2,2,0.8135364883417964,Strong Up
2008-04-09,1.0,1,1,1,0.8253400139959084,Medium Up
2008-04-10,,1,0,0,0.7862810894772041,Sideways
2008-04-11,1.0,1,1,1,0.8291179008542005,Medium Up
2008-04-15,1.0,1,2,2,0.7947552204664892,Strong Up
2008-04-16,,1,0,0,0.8039696428700775,Sideways
2008-04-17,1.0,1,2,2,0.8112328901217245,Strong Up
2008-04-21,1.0,1,2,2,0.8380830164629298,Strong Up
2008-04-22,,1,0,0,0.710491425995481,Sideways
2008-04-23,,1,1,1,0.7378692755821368,Sideways
2008-04-24,,1,1,1,0.8321783725059264,Sideways
2008-04-25,1.0,1,2,2,0.8462210705647335,Strong Up
2008-04-28,,1,1,1,0.6962609734970793,Sideways
2008-04-29,1.0,1,2,2,0.8145889242922868,Strong Up
2008-04-30,0.0,1,2,2,0.6104760406283036,Strong Up
2008-05-02,0.0,1,2,2,0.6677862860001996,Strong Up
2008-05-05,0.0,1,2,2,0.5804188317533815,Strong Up
2008-05-06,0.0,1,2,2,0.5996627970627705,Strong Up
2008-05-07,,1,1,2,0.7096898309139883,Sideways
2008-05-08,0.0,1,2,2,0.6356855541908795,Strong Up
2008-05-09,0.0,0,2,2,0.45844174104722973,No-trade
2008-05-12,1.0,1,2,2,0.8050976897446017,Strong Up
2008-05-13,0.0,0,2,2,0.4982264597508052,No-trade
2008-05-14,1.0,1,2,2,0.8273426165283817,Strong Up
2008-05-15,1.0,1,2,2,0.7482276719635605,Strong Up
2008-05-16,1.0,1,2,2,0.8450022183450064,Strong Up
2008-05-20,0.0,1,2,2,0.5962353448746688,Strong Up
2008-05-21,,1,1,1,0.7031841625481499,Sideways
2008-05-22,0.0,0,2,2,0.4482623701318967,Strong Down
2008-05-23,0.0,0,2,2,0.3959517815740641,Strong Down
2008-05-26,0.0,0,2,2,0.4615919872406294,No-trade
2008-05-27,,1,1,1,0.696575780610956,Sideways
2008-05-28,1.0,1,2,2,0.788104405911645,Strong Up
2008-05-29,0.0,0,2,2,0.538249558953614,No-trade
2008-05-30,1.0,1,1,1,0.8301658521108333,Medium Up
2008-06-02,0.0,1,2,2,0.6477069063543813,Strong Up
2008-06-03,,1,1,1,0.713572243283552,Sideways
2008-06-04,0.0,0,2,2,0.5443869054884375,No-trade
2008-06-05,1.0,1,2,2,0.8371985267479239,Strong Up
2008-06-06,0.0,1,2,2,0.6958520010631104,Strong Up
2008-06-09,0.0,1,2,2,0.695514370562246,Strong Up
2008-06-10,0.0,1,2,2,0.7937755041546024,Strong Up
2008-06-11,1.0,1,2,2,0.8495728696897678,Strong Up
2008-06-12,,0,1,2,0.5037393464785124,Sideways
2008-06-13,,1,1,2,0.7845856250225022,Sideways
2008-06-16,1.0,1,1,2,0.837361068281073,Strong Up
2008-06-17,1.0,1,2,2,0.8001517611594278,Strong Up
2008-06-18,0.0,1,2,2,0.6848350041401868,Strong Up
2008-06-19,0.0,1,2,2,0.7186714234612119,Strong Up
2008-06-20,0.0,0,2,2,0.47770926996017,No-trade
2008-06-23,0.0,1,2,2,0.7405629012071713,Strong Up
2008-06-24,0.0,1,2,2,0.7819480201791692,Strong Up
2008-06-25,1.0,1,2,2,0.839330040132809,Strong Up
2008-06-26,1.0,1,2,2,0.7723443413183558,Strong Up
2008-06-27,0.0,0,2,2,0.5128390094408837,No-trade
2008-06-30,0.0,1,2,2,0.7604156299958797,Strong Up
2008-07-01,0.0,1,2,2,0.8076517946416714,Strong Up
2008-07-02,1.0,1,2,2,0.8240714025695723,Strong Up
2008-07-03,0.0,1,2,2,0.6741360643048407,Strong Up
2008-07-04,1.0,1,2,2,0.7622733147032101,Strong Up
2008-07-07,,1,1,2,0.6658871438009194,Sideways
2008-07-08,0.0,0,2,2,0.4840999681807972,No-trade
2008-07-09,1.0,1,2,2,0.7498804938920786,Strong Up
2008-07-10,,1,0,0,0.8172039122915841,Sideways
2008-07-11,0.0,1,2,2,0.5893573777094638,Strong Up
2008-07-14,,1,0,2,0.6992682742278932,Sideways
2008-07-15,0.0,1,2,2,0.5913492819276331,Strong Up
2008-07-16,0.0,1,2,2,0.6842003558361374,Strong Up
2008-07-17,1.0,1,2,2,0.8372831521881343,Strong Up
2008-07-18,1.0,1,2,2,0.853236882359823,Strong Up
2008-07-21,1.0,1,2,2,0.8180263769036973,Strong Up
2008-07-22,1.0,1,2,2,0.789870746879436,Strong Up
2008-07-23,1.0,1,2,2,0.8269775012334513,Strong Up
2008-07-24,0.0,0,2,2,0.5080424474405869,No-trade
2008-07-25,0.0,1,2,2,0.6159736851262488,Strong Up
2008-07-28,1.0,1,2,2,0.7644326597885882,Strong Up
2008-07-29,0.0,1,2,2,0.5510206744200743,Strong Up
2008-07-30,1.0,1,2,2,0.8196038211807845,Strong Up
2008-07-31,,1,1,2,0.7771779526098774,Sideways
2008-08-01,1.0,1,2,2,0.7546116199710179,Strong Up
2008-08-04,,1,1,1,0.8052078610419116,Sideways
2008-08-05,1.0,1,2,2,0.8019539949441391,Strong Up
2008-08-06,,1,0,0,0.7356958797561558,Sideways
2008-08-07,,1,0,0,0.7491930734717246,Sideways
2008-08-08,,1,0,0,0.6628041767417057,Sideways
2008-08-11,1.0,1,2,2,0.7703187979164159,Strong Up
2008-08-12,0.0,1,2,2,0.6444688718719638,Strong Up
2008-08-13,,1,1,2,0.6816689194126199,Sideways
2008-08-14,0.0,1,2,2,0.6280014217771236,Strong Up
2008-08-18,0.0,1,2,2,0.6668569710103793,Strong Up
2008-08-19,,1,1,2,0.6562680647631378,Sideways
2008-08-20,1.0,1,2,2,0.8003902017931788,Strong Up
2008-08-21,0.0,1,2,2,0.6089383746422629,Strong Up
2008-08-22,1.0,1,2,2,0.8450729712700328,Strong Up
2008-08-25,,1,1,2,0.6493356950031037,Sideways
2008-08-26,,1,0,2,0.6664179250053149,Sideways
2008-08-27,0.0,1,2,2,0.6489467979045357,Strong Up
2008-08-28,0.0,1,2,2,0.5623575793966793,Strong Up
2008-08-29,1.0,1,2,2,0.7662302998711822,Strong Up
2008-09-01,,1,0,2,0.7912045487974452,Sideways
2008-09-02,1.0,1,2,2,0.8278707095286003,Strong Up
2008-09-04,0.0,1,2,2,0.807156695975742,Strong Up
2008-09-05,0.0,1,2,2,0.5875793706365731,Strong Up
2008-09-08,1.0,1,2,2,0.7879495903867544,Strong Up
2008-09-09,,1,1,2,0.8307682642686662,Sideways
2008-09-10,0.0,1,2,2,0.616696570010069,Strong Up
2008-09-11,0.0,1,2,2,0.5774172465428894,Strong Up
2008-09-12,0.0,1,2,2,0.6001443734313643,Strong Up
2008-09-15,0.0,1,2,2,0.5636662624426649,Strong Up
2008-09-16,,1,0,0,0.7693601788763353,Sideways
2008-09-17,0.0,1,2,2,0.7355109414288077,Strong Up
2008-09-18,,1,1,1,0.7795943201237564,Sideways
2008-09-19,1.0,1,2,2,0.7294852263692643,Strong Up
2008-09-22,,1,1,1,0.8228563215892124,Sideways
2008-09-23,0.0,1,2,2,0.6715707960643454,Strong Up
2008-09-24,,1,1,2,0.599639461982979,Sideways
2008-09-25,0.0,0,2,2,0.5251191054047308,No-trade
2008-09-26,0.0,1,2,2,0.5977851986808663,Strong Up
2008-09-29,0.0,1,2,2,0.7021088915808632,Strong Up
2008-09-30,1.0,1,2,2,0.8124834503354392,Strong Up
2008-10-01,,1,1,2,0.7524457272810712,Sideways
2008-10-03,0.0,1,2,2,0.6337022105031301,Strong Up
2008-10-06,0.0,1,2,2,0.7084851365073429,Strong Up
2008-10-07,,1,0,2,0.7410813556420082,Sideways
2008-10-08,0.0,1,2,2,0.6590199832000638,Strong Up
2008-10-10,0.0,1,2,2,0.6998609479651248,Strong Up
2008-10-13,1.0,1,2,2,0.7131128555067434,Strong Up
2008-10-14,,1,1,2,0.6526240378576629,Sideways
2008-10-15,0.0,0,2,2,0.4685012044705664,No-trade
2008-10-16,0.0,0,2,2,0.5324822828120418,No-trade
2008-10-17,0.0,1,2,2,0.6093312083666734,Strong Up
2008-10-20,,1,0,2,0.6054647286855576,Sideways
2008-10-21,1.0,1,2,2,0.7351005193843362,Strong Up
2008-10-22,0.0,1,2,2,0.6505655311465376,Strong Up
2008-10-23,0.0,0,2,2,0.48226500544509104,No-trade
2008-10-24,0.0,1,2,2,0.5565583115594641,Strong Up
2008-10-27,0.0,1,2,2,0.595601992304457,Strong Up
2008-10-29,,1,0,2,0.5995011925007294,Sideways
2008-10-31,1.0,1,2,2,0.7328625899125302,Strong Up
2008-11-03,1.0,1,2,2,0.7275926007114546,Strong Up
2008-11-04,1.0,1,2,2,0.8140540730919116,Strong Up
2008-11-05,0.0,1,2,2,0.6487657480836803,Strong Up
2008-11-06,0.0,0,2,2,0.5416275028599994,No-trade
2008-11-07,1.0,1,2,2,0.6875258034011078,Strong Up
2008-11-10,1.0,1,2,2,0.7968875302171335,Strong Up
2008-11-11,0.0,0,2,2,0.5106874639447184,No-trade
2008-11-12,0.0,1,2,2,0.6391171254732034,Strong Up
2008-11-14,,1,1,2,0.7012188725610544,Sideways
2008-11-17,,1,0,0,0.6719043711341366,Sideways
2008-11-18,0.0,1,2,2,0.6635644715460063,Strong Up
2008-11-19,,1,2,2,0.6529662550845086,Sideways
2008-11-20,0.0,1,2,2,0.7099037526240392,Strong Up
2008-11-21,1.0,1,2,2,0.8024349031173819,Strong Up
2008-11-24,,1,1,2,0.7139511431968464,Sideways
2008-11-25,0.0,1,2,2,0.6040016498394191,Strong Up
2008-11-26,1.0,1,2,2,0.77598552034561,Strong Up
2008-11-28,,1,0,2,0.7851343730845389,Sideways
2008-12-01,0.0,1,2,2,0.6896678584763045,Strong Up
2008-12-02,,1,1,2,0.8109993674205768,Sideways
2008-12-03,,1,0,2,0.7400562751050522,Sideways
2008-12-04,1.0,1,2,2,0.7950867679960251,Strong Up
2008-12-05,0.0,1,2,2,0.7193218639494935,Strong Up
2008-12-08,1.0,1,2,2,0.822930693695561,Strong Up
2008-12-10,1.0,1,2,2,0.8164190372880831,Strong Up
2008-12-11,,1,1,1,0.7647488104816501,Sideways
2008-12-12,,1,0,2,0.7324917167156064,Sideways
2008-12-15,1.0,1,2,2,0.7991489513256003,Strong Up
2008-12-16,1.0,1,2,2,0.7267644009521042,Strong Up
2008-12-17,0.0,1,2,2,0.6966607911045537,Strong Up
2008-12-18,1.0,1,2,2,0.7966299695585526,Strong Up
2008-12-19,,1,1,2,0.7064911227208637,Sideways
2008-12-22,0.0,0,2,2,0.5136556337604953,No-trade
2008-12-23,0.0,1,2,2,0.6859273088618563,Strong Up
2008-12-24,0.0,1,2,2,0.6561236326041152,Strong Up
2008-12-26,0.0,1,2,2,0.6039747565483455,Strong Up
2008-12-29,1.0,1,2,2,0.8512423550266698,Strong Up
2008-12-30,1.0,1,2,2,0.8380614877075001,Strong Up
2008-12-31,,1,2,2,0.8347949468379615,Sideways
2009-01-02,,1,1,2,0.6375396059828755,Sideways
2009-01-05,1.0,1,2,2,0.8204521453145825,Strong Up
2009-01-06,,1,1,1,0.7702157330294805,Sideways
2009-01-07,0.0,1,2,2,0.6885747257124939,Strong Up
2009-01-09,0.0,0,2,2,0.5354640568165532,No-trade
2009-01-12,0.0,0,2,2,0.5027323894500384,No-trade
2009-01-13,0.0,1,2,2,0.5824455485855271,Strong Up
2009-01-14,1.0,1,2,2,0.7691113730654857,Strong Up
2009-01-15,0.0,1,2,2,0.6792125549451364,Strong Up
2009-01-16,1.0,1,2,2,0.7808760278305559,Strong Up
2009-01-19,,1,1,2,0.6762102413846663,Sideways
2009-01-20,0.0,0,2,2,0.5176255566484329,No-trade
2009-01-21,0.0,1,2,2,0.6539505655455852,Strong Up
2009-01-22,,1,0,2,0.7243595849506499,Sideways
2009-01-23,,0,2,2,0.4641224651189256,Sideways
2009-01-27,1.0,1,2,2,0.8560237010023939,Strong Up
2009-01-28,1.0,1,2,2,0.8421422479792106,Strong Up
2009-01-29,,1,2,2,0.7301136695338698,Sideways
2009-01-30,1.0,1,2,2,0.8558775167041246,Strong Up
2009-02-02,0.0,1,2,2,0.7111208634846719,Strong Up
2009-02-03,,1,1,2,0.8381680893912252,Sideways
2009-02-04,,1,2,2,0.7417982559978845,Sideways
2009-02-05,,1,2,2,0.7921641034469422,Sideways
2009-02-06,1.0,1,2,2,0.8628979463153191,Strong Up
2009-02-09,1.0,1,2,2,0.8677921570105424,Strong Up
2009-02-10,,1,1,1,0.7227896773294132,Sideways
2009-02-11,,1,1,2,0.715632433342042,Sideways
2009-02-12,0.0,1,2,2,0.748727663546108,Strong Up
2009-02-13,1.0,1,2,2,0.8219511582238062,Strong Up
2009-02-16,0.0,1,2,2,0.775067815619065,Strong Up
2009-02-17,0.0,1,2,2,0.5931033972013076,Strong Up
2009-02-18,1.0,1,2,2,0.7828141052010975,Strong Up
2009-02-19,,1,1,2,0.6842029375483485,Sideways
2009-02-20,0.0,1,2,2,0.572521870753287,Strong Up
2009-02-24,,1,0,2,0.8076010796430072,Sideways
2009-02-25,1.0,1,2,2,0.8143893701602538,Strong Up
2009-02-26,1.0,1,2,2,0.78641452842523,Strong Up
2009-02-27,0.0,1,2,2,0.7893062097172535,Strong Up
2009-03-02,0.0,1,2,2,0.7297673006530686,Strong Up
2009-03-03,0.0,1,2,2,0.6016149333582044,Strong Up
2009-03-04,1.0,1,2,2,0.7296400093410069,Strong Up
2009-03-05,0.0,1,2,2,0.5900385807331279,Strong Up
2009-03-06,1.0,1,2,2,0.8665483677907563,Strong Up
2009-03-09,0.0,1,2,2,0.7316166910778075,Strong Up
2009-03-12,1.0,1,2,2,0.8382137665382552,Strong Up
2009-03-13,1.0,1,2,2,0.8326052041728383,Strong Up
2009-03-16,1.0,1,2,2,0.8223108748110307,Strong Up
2009-03-17,,1,2,2,0.8436491830197353,Sideways
2009-03-18,1.0,1,2,2,0.8569866824849368,Strong Up
2009-03-19,,1,1,2,0.8561973626786906,Sideways
2009-03-20,,1,0,2,0.8312371103320358,Sideways
2009-03-23,1.0,1,2,2,0.8636068098812263,Strong Up
2009-03-24,,1,2,2,0.8415522050753076,Sideways
2009-03-25,1.0,1,2,2,0.869300001698666,Strong Up
2009-03-26,1.0,1,2,2,0.8598106608015836,Strong Up
2009-03-27,1.0,1,2,2,0.8670261188920507,Strong Up
2009-03-30,0.0,1,2,2,0.7606919019389132,Strong Up
2009-03-31,1.0,1,2,2,0.8354904813490246,Strong Up
2009-04-01,1.0,1,2,2,0.8741145040708207,Strong Up
2009-04-02,1.0,1,2,2,0.8741145040708207,Strong Up
2009-04-06,1.0,1,2,2,0.8741145040708207,Strong Up
2009-04-08,1.0,1,2,2,0.8741145040708207,Strong Up
2009-04-09,,1,0,2,0.7617539508772464,Sideways
2009-04-13,1.0,1,2,2,0.7877344889958295,Strong Up
2009-04-15,1.0,1,2,2,0.7317608705762974,Strong Up
2009-04-16,0.0,1,2,2,0.6789847786001487,Strong Up
2009-04-17,,1,1,1,0.7297835597235636,Sideways
2009-04-20,,1,0,1,0.7127495462304039,Sideways
2009-04-21,,1,1,2,0.6961177998283377,Sideways
2009-04-22,0.0,1,2,2,0.7023208250426138,Strong Up
2009-04-23,1.0,1,2,2,0.7865964703177735,Strong Up
2009-04-24,1.0,1,2,2,0.793464171127862,Strong Up
2009-04-27,,1,1,1,0.8367564602399595,Sideways
2009-04-28,0.0,1,2,2,0.5537364430248057,Strong Up
2009-04-29,1.0,1,2,2,0.8041320930004591,Strong Up
2009-05-04,1.0,1,2,2,0.8466037731473435,Strong Up
2009-05-05,,1,0,2,0.8385341819623758,Sideways
2009-05-06,0.0,0,2,2,0.44658809614541556,Strong Down
2009-05-07,1.0,1,2,2,0.6928154209433045,Strong Up
2009-05-08,0.0,1,2,2,0.7746775722843352,Strong Up
2009-05-11,0.0,1,2,2,0.7109196319961285,Strong Up
2009-05-12,1.0,1,2,2,0.7838960921340729,Strong Up
2009-05-13,0.0,1,2,2,0.8503480415036473,Strong Up
2009-05-14,0.0,1,2,2,0.5954211101061141,Strong Up
2009-05-15,1.0,1,2,2,0.7801878895091005,Strong Up
2009-05-18,1.0,1,2,2,0.864191374984591,Strong Up
2009-05-19,,1,0,2,0.7790364339698416,Sideways
2009-05-20,0.0,0,2,2,0.4933854589510832,No-trade
2009-05-21,0.0,0,2,2,0.48140775049346424,No-trade
2009-05-22,,0,1,2,0.48028314944342615,Sideways
2009-05-25,,0,0,2,0.47358479547361676,Sideways
2009-05-26,0.0,0,2,2,0.5452148386185129,No-trade
2009-05-27,1.0,1,2,2,0.7636295831197007,Strong Up
2009-05-28,1.0,1,2,2,0.852486402595038,Strong Up
2009-05-29,1.0,1,2,2,0.7953804453935484,Strong Up
2009-06-01,1.0,1,2,2,0.8468291770774289,Strong Up
2009-06-02,,1,0,0,0.7865505007655603,Sideways
2009-06-03,,1,0,0,0.6350441707071417,Sideways
2009-06-04,,0,1,1,0.5394698484443518,Sideways
2009-06-05,,1,0,0,0.5955766546037788,Sideways
2009-06-08,0.0,0,2,2,0.45268280243141773,No-trade
2009-06-09,1.0,1,2,2,0.695004793496865,Strong Up
2009-06-10,1.0,1,2,2,0.8568897987537056,Strong Up
2009-06-11,,1,1,1,0.8385341819623758,Sideways
2009-06-12,0.0,0,2,2,0.5050190156890958,No-trade
2009-06-15,0.0,1,2,2,0.6273599646157706,Strong Up
2009-06-16,1.0,1,2,2,0.7739231460871063,Strong Up
2009-06-17,0.0,1,2,2,0.6730673771589825,Strong Up
2009-06-18,0.0,1,2,2,0.8256165639386502,Strong Up
2009-06-19,1.0,1,2,2,0.8450837121627397,Strong Up
2009-06-22,0.0,1,2,2,0.6988600328211455,Strong Up
2009-06-23,,1,1,2,0.8349573912111538,Sideways
2009-06-24,1.0,1,2,2,0.8046277718604172,Strong Up
2009-06-25,0.0,1,2,2,0.5573882937820892,Strong Up
2009-06-26,1.0,1,2,2,0.829492403325687,Strong Up
2009-06-29,,1,1,1,0.8500795017171633,Sideways
2009-06-30,0.0,1,2,2,0.6189769366943795,Strong Up
2009-07-01,1.0,1,2,2,0.8405952380391286,Strong Up
2009-07-02,,1,1,2,0.7406062183445825,Sideways
2009-07-03,1.0,1,2,2,0.808930259648822,Strong Up
2009-07-06,0.0,1,2,2,0.7752255933135255,Strong Up
2009-07-07,1.0,1,1,2,0.8188401561521846,Strong Up
2009-07-08,0.0,0,2,2,0.5359952050081559,No-trade
2009-07-09,,1,0,0,0.7889779838412917,Sideways
2009-07-10,0.0,0,2,2,0.505130070299839,No-trade
2009-07-13,,1,1,2,0.8006726844606711,Sideways
2009-07-14,1.0,1,2,2,0.7699526784365938,Strong Up
2009-07-15,1.0,1,2,2,0.8316431742093893,Strong Up
2009-07-16,,1,0,2,0.8418845958082529,Sideways
2009-07-17,1.0,1,2,2,0.7807176400970972,Strong Up
2009-07-20,1.0,1,2,2,0.8650599719257408,Strong Up
2009-07-21,,1,1,1,0.736714221023614,Sideways
2009-07-22,0.0,1,2,2,0.5737646095966391,Strong Up
2009-07-23,1.0,1,2,2,0.8461040955673943,Strong Up
2009-07-24,1.0,1,2,2,0.8568502577635834,Strong Up
2009-07-27,,1,0,0,0.5752294395115921,Sideways
