date,true_trend,pred_trend,prob_up,config
2008-09-05 00:00:00,0,1,0.8135125431068728,up_weighted
2008-09-08 00:00:00,1,1,0.7993512588626865,up_weighted
2008-09-10 00:00:00,0,1,0.9999190297604693,up_weighted
2008-09-11 00:00:00,0,1,0.9699145327808938,up_weighted
2008-09-12 00:00:00,0,1,0.5964499933955174,up_weighted
2008-09-15 00:00:00,0,0,0.02709999119677539,up_weighted
2008-09-17 00:00:00,0,1,0.9999838470589804,up_weighted
2008-09-19 00:00:00,1,0,0.07451480071532594,up_weighted
2008-09-23 00:00:00,0,1,0.5945287830152842,up_weighted
2008-09-25 00:00:00,0,0,0.12557369952488642,up_weighted
2008-09-26 00:00:00,0,1,0.9911286044179092,up_weighted
2008-09-29 00:00:00,0,1,0.999962216304779,up_weighted
2008-09-30 00:00:00,1,0,0.05664743857051737,up_weighted
2008-10-03 00:00:00,0,1,0.6437543138919734,up_weighted
2008-10-06 00:00:00,0,1,0.9836360556556325,up_weighted
2008-10-08 00:00:00,0,1,0.9722887876308147,up_weighted
2008-10-10 00:00:00,0,1,0.976864899638041,up_weighted
2008-10-13 00:00:00,1,1,0.9965791860105544,up_weighted
2008-10-15 00:00:00,0,1,0.9371466383606376,up_weighted
2008-10-16 00:00:00,0,1,0.9999851501758602,up_weighted
2008-10-17 00:00:00,0,1,0.9965142575143989,up_weighted
2008-10-21 00:00:00,1,1,0.9863430319352283,up_weighted
2008-10-22 00:00:00,0,1,0.9993359783364489,up_weighted
2008-10-23 00:00:00,0,1,0.999978104530594,up_weighted
2008-10-24 00:00:00,0,1,0.999283300365754,up_weighted
2008-10-27 00:00:00,0,1,0.9976272474176269,up_weighted
2008-10-31 00:00:00,1,1,0.9968438644211308,up_weighted
2008-11-03 00:00:00,1,1,0.9996367483377325,up_weighted
2008-11-04 00:00:00,1,1,0.9075179832819729,up_weighted
2008-11-05 00:00:00,0,1,0.8971821388867801,up_weighted
2008-11-06 00:00:00,0,1,0.932884620031166,up_weighted
2008-11-07 00:00:00,1,0,0.0027369523424076855,up_weighted
2008-11-10 00:00:00,1,0,0.014150386956704175,up_weighted
2008-11-11 00:00:00,0,1,0.685643955277658,up_weighted
2008-11-12 00:00:00,0,0,0.0004178421147066282,up_weighted
2008-11-18 00:00:00,0,0,0.0028759738719986035,up_weighted
2008-11-20 00:00:00,0,0,0.08833372047039209,up_weighted
2008-11-21 00:00:00,1,0,0.005744552621544869,up_weighted
2008-11-25 00:00:00,0,0,0.0011067626249802603,up_weighted
2008-11-26 00:00:00,1,0,0.17650632051506798,up_weighted
2008-12-01 00:00:00,0,0,0.4989429268940375,up_weighted
2008-12-04 00:00:00,1,0,0.015520628819290595,up_weighted
2008-12-05 00:00:00,0,1,0.9951146663409991,up_weighted
2008-12-08 00:00:00,1,1,0.9917337253005095,up_weighted
2008-12-10 00:00:00,1,1,0.6310782245899945,up_weighted
2008-12-15 00:00:00,1,1,0.7475176861566614,up_weighted
2008-12-16 00:00:00,1,0,0.07671994201221893,up_weighted
2008-12-17 00:00:00,0,0,0.006105893799863727,up_weighted
2008-12-18 00:00:00,1,1,0.9249357939717497,up_weighted
2008-12-22 00:00:00,0,0,0.0026392836347066597,up_weighted
2008-12-23 00:00:00,0,0,0.1800283961329409,up_weighted
2008-12-24 00:00:00,0,0,0.008052383847720614,up_weighted
2008-12-26 00:00:00,0,0,0.005213024396684446,up_weighted
2008-12-29 00:00:00,1,1,0.9891498986351829,up_weighted
2008-12-30 00:00:00,1,1,0.5184822615448145,up_weighted
2009-01-05 00:00:00,1,0,0.3851351325476515,up_weighted
2009-01-07 00:00:00,0,0,0.29229942258243047,up_weighted
2009-01-09 00:00:00,0,0,0.114470034309593,up_weighted
2009-01-12 00:00:00,0,1,0.5307779497685073,up_weighted
2009-01-13 00:00:00,0,0,0.14845751554597406,up_weighted
2009-01-14 00:00:00,1,0,0.00391122445543079,up_weighted
2009-01-15 00:00:00,0,0,0.21966665329388313,up_weighted
2009-01-16 00:00:00,1,0,0.1472791779849287,up_weighted
2009-01-20 00:00:00,0,0,0.00931216760804457,up_weighted
2009-01-21 00:00:00,0,0,0.22151277241686299,up_weighted
2009-01-27 00:00:00,1,1,0.9074635051565605,up_weighted
2009-01-28 00:00:00,1,0,0.19374795515228313,up_weighted
2009-01-30 00:00:00,1,1,0.9450494761633028,up_weighted
2009-02-02 00:00:00,0,1,0.7762041443614296,up_weighted
2009-02-06 00:00:00,1,1,0.6535974792348045,up_weighted
2009-02-09 00:00:00,1,0,0.03556352163759606,up_weighted
2009-02-12 00:00:00,0,1,0.9493907979701768,up_weighted
2009-02-13 00:00:00,1,1,0.6779457635421562,up_weighted
2009-02-16 00:00:00,0,1,0.9921255605806296,up_weighted
2009-02-17 00:00:00,0,1,0.9855697065690023,up_weighted
2009-02-18 00:00:00,1,1,0.9814170502386901,up_weighted
2009-02-20 00:00:00,0,1,0.6862308949637776,up_weighted
2009-02-25 00:00:00,1,0,0.05495481641681643,up_weighted
2009-02-26 00:00:00,1,0,0.2806191658593483,up_weighted
2009-02-27 00:00:00,0,1,0.9561593914076377,up_weighted
2009-03-02 00:00:00,0,1,0.9202890649586072,up_weighted
2009-03-03 00:00:00,0,1,0.702353185657396,up_weighted
2009-03-04 00:00:00,1,0,0.39473859159658176,up_weighted
2009-03-05 00:00:00,0,0,0.012473714640495728,up_weighted
2009-03-06 00:00:00,1,1,0.999782673468274,up_weighted
2009-03-09 00:00:00,0,1,0.8531915057035745,up_weighted
2009-03-12 00:00:00,1,1,0.9595932059963201,up_weighted
2009-03-13 00:00:00,1,1,0.9537240807965397,up_weighted
2009-03-16 00:00:00,1,0,0.007413446496923227,up_weighted
2009-03-18 00:00:00,1,1,0.6638647652626012,up_weighted
2009-03-23 00:00:00,1,1,0.9992887340481313,up_weighted
2009-03-25 00:00:00,1,0,0.005006730952277512,up_weighted
2009-03-26 00:00:00,1,0,0.0127889631171739,up_weighted
2009-03-27 00:00:00,1,0,0.000537144928939251,up_weighted
2009-03-30 00:00:00,0,0,1.6333230927777332e-05,up_weighted
2009-03-31 00:00:00,1,0,0.04667589232966673,up_weighted
2009-04-01 00:00:00,1,0,0.0020064572129135875,up_weighted
2009-04-02 00:00:00,1,0,0.00011606536887892725,up_weighted
2009-04-06 00:00:00,1,0,0.0006497766251861145,up_weighted
2009-04-08 00:00:00,1,0,2.837402264229796e-05,up_weighted
2009-04-13 00:00:00,1,0,1.5773158633964868e-06,up_weighted
2009-04-15 00:00:00,1,0,2.741259271682571e-05,up_weighted
2009-04-16 00:00:00,0,0,1.011447535864813e-05,up_weighted
2009-04-22 00:00:00,0,0,0.0032659567617313186,up_weighted
2009-04-23 00:00:00,1,0,0.00024797452824547555,up_weighted
2009-04-24 00:00:00,1,0,0.01557725661244426,up_weighted
2009-04-28 00:00:00,0,0,0.001683953076534808,up_weighted
2009-04-29 00:00:00,1,0,0.001018698882061149,up_weighted
2009-05-04 00:00:00,1,0,0.32110137319780047,up_weighted
2009-05-06 00:00:00,0,0,0.0009305339459969485,up_weighted
2009-05-07 00:00:00,1,0,0.033309244883860244,up_weighted
2009-05-08 00:00:00,0,0,4.8843370343831577e-05,up_weighted
2009-05-11 00:00:00,0,1,0.9844241964223235,up_weighted
2009-05-12 00:00:00,1,1,0.9755787694769977,up_weighted
2009-05-13 00:00:00,0,1,0.9926831843033722,up_weighted
2009-05-14 00:00:00,0,0,0.19216127384351267,up_weighted
2009-05-15 00:00:00,1,0,0.05246153514838853,up_weighted
2009-05-18 00:00:00,1,1,0.8767460665476475,up_weighted
2009-05-20 00:00:00,0,0,3.663691286674238e-05,up_weighted
2009-05-21 00:00:00,0,0,0.0022805579824356514,up_weighted
2009-05-26 00:00:00,0,0,0.009360255237478625,up_weighted
2009-05-27 00:00:00,1,0,0.06462227607077221,up_weighted
2009-05-28 00:00:00,1,0,0.027231288213478765,up_weighted
2009-05-29 00:00:00,1,0,8.37947623710567e-05,up_weighted
2009-06-01 00:00:00,1,0,0.007654163943758322,up_weighted
2009-06-08 00:00:00,0,1,0.5752477505931667,up_weighted
2009-06-09 00:00:00,1,1,0.9691786573469363,up_weighted
2009-06-10 00:00:00,1,0,0.2112614157893196,up_weighted
2009-06-12 00:00:00,0,0,0.036349972816446766,up_weighted
2009-06-15 00:00:00,0,0,0.2698924606057926,up_weighted
2009-06-16 00:00:00,1,0,0.10851033972942101,up_weighted
2009-06-17 00:00:00,0,1,0.9999392639113156,up_weighted
2009-06-18 00:00:00,0,1,0.9996974261046266,up_weighted
2009-06-19 00:00:00,1,1,0.9961862881929741,up_weighted
2009-06-22 00:00:00,0,1,0.999416216605564,up_weighted
2009-06-24 00:00:00,1,1,0.9997196216924744,up_weighted
2009-06-25 00:00:00,0,1,0.941402439667672,up_weighted
2009-06-26 00:00:00,1,1,0.971138529109513,up_weighted
2009-06-30 00:00:00,0,1,0.9946787199509064,up_weighted
2009-07-01 00:00:00,1,1,0.9987644032632073,up_weighted
2009-07-03 00:00:00,1,1,0.9099126256867165,up_weighted
2009-07-06 00:00:00,0,1,0.9999769148671576,up_weighted
2009-07-07 00:00:00,1,0,0.054749398016961943,up_weighted
2009-07-08 00:00:00,0,1,0.8810594902093313,up_weighted
2009-07-10 00:00:00,0,1,0.9747152235074621,up_weighted
2009-07-14 00:00:00,1,1,0.9845255804382157,up_weighted
2009-07-15 00:00:00,1,1,0.9981936960599966,up_weighted
2009-07-17 00:00:00,1,1,0.890857977051039,up_weighted
2009-07-20 00:00:00,1,1,0.9999745180426657,up_weighted
2009-07-22 00:00:00,0,1,0.999961039024029,up_weighted
2009-07-23 00:00:00,1,1,0.9999677877387808,up_weighted
2009-07-24 00:00:00,1,1,0.999720931384976,up_weighted
2009-07-29 00:00:00,0,0,0.03517874168320827,up_weighted
2009-07-30 00:00:00,1,1,0.99872687339734,up_weighted
2009-07-31 00:00:00,1,1,0.8878978131965467,up_weighted
2009-08-03 00:00:00,1,0,0.007623592817921219,up_weighted
2009-08-06 00:00:00,0,0,0.020465847178052998,up_weighted
2009-08-07 00:00:00,0,1,0.9908149984917171,up_weighted
2009-08-10 00:00:00,0,0,0.00016318450965224372,up_weighted
2009-08-11 00:00:00,1,1,0.9990294528802934,up_weighted
2009-08-13 00:00:00,1,1,0.9980713658656212,up_weighted
2009-08-17 00:00:00,0,0,0.2547780830763143,up_weighted
2009-08-18 00:00:00,1,0,5.244332162503036e-05,up_weighted
2009-08-19 00:00:00,0,0,0.0006001776782001162,up_weighted
2009-08-20 00:00:00,1,0,0.0008597664686980281,up_weighted
2009-08-21 00:00:00,1,0,0.018966561126085912,up_weighted
2009-08-24 00:00:00,1,0,0.006964426141739262,up_weighted
2009-08-28 00:00:00,1,1,0.9978333066755201,up_weighted
2009-08-31 00:00:00,0,1,0.9908339979196311,up_weighted
2009-09-01 00:00:00,0,1,0.9779370792959374,up_weighted
2009-09-04 00:00:00,1,0,0.19797059231556297,up_weighted
2009-09-07 00:00:00,1,1,0.9653861035806857,up_weighted
2009-09-14 00:00:00,0,1,0.8109745110036196,up_weighted
2009-09-15 00:00:00,1,0,0.39635310678695523,up_weighted
2009-09-16 00:00:00,1,0,0.3389034855466801,up_weighted
2009-09-22 00:00:00,1,0,0.10907357548670975,up_weighted
2009-09-23 00:00:00,0,0,0.006302014061050728,up_weighted
2009-09-25 00:00:00,0,0,0.04534066892570836,up_weighted
2009-09-29 00:00:00,1,1,0.9071801239016105,up_weighted
2009-09-30 00:00:00,1,1,0.7955835519806655,up_weighted
2009-10-05 00:00:00,0,0,0.021201039985573447,up_weighted
2009-10-06 00:00:00,1,0,0.0003366560642784914,up_weighted
2009-10-07 00:00:00,0,0,0.0004242349771157848,up_weighted
2009-10-09 00:00:00,0,0,0.13445198885636186,up_weighted
2009-10-12 00:00:00,1,0,0.3353515737592629,up_weighted
2009-10-14 00:00:00,1,1,0.9996629276683769,up_weighted
2009-10-16 00:00:00,1,0,0.0001542168733683838,up_weighted
2009-10-20 00:00:00,0,0,0.0004101845338776437,up_weighted
2009-10-21 00:00:00,0,0,0.0373427992029795,up_weighted
2009-10-22 00:00:00,0,0,0.20596919405457792,up_weighted
2009-10-26 00:00:00,0,0,0.08364380988563799,up_weighted
2009-10-27 00:00:00,0,0,0.18391269123488388,up_weighted
2009-10-29 00:00:00,0,1,0.990119849919118,up_weighted
2009-10-30 00:00:00,0,1,0.9919724136345279,up_weighted
2009-11-03 00:00:00,0,1,0.9999889581246687,up_weighted
2009-11-04 00:00:00,1,1,0.9999345771828622,up_weighted
2009-11-05 00:00:00,1,0,0.0017698058193925694,up_weighted
2009-11-06 00:00:00,1,0,0.0018349307406501235,up_weighted
2009-11-09 00:00:00,1,0,0.0010141468484755627,up_weighted
2009-11-11 00:00:00,1,0,0.010331455746285271,up_weighted
2009-11-12 00:00:00,0,0,0.2900372163279076,up_weighted
2009-11-13 00:00:00,1,0,0.30034182319893926,up_weighted
2009-11-16 00:00:00,1,1,0.6348204577416455,up_weighted
2009-11-19 00:00:00,0,1,0.9976668410077323,up_weighted
2009-11-20 00:00:00,1,1,0.9413604331768953,up_weighted
2009-11-23 00:00:00,1,1,0.9751324384610803,up_weighted
2009-11-26 00:00:00,0,0,0.0042117741090281855,up_weighted
2009-11-27 00:00:00,0,1,0.759386564327623,up_weighted
2009-11-30 00:00:00,1,1,0.8668074798646802,up_weighted
2009-12-01 00:00:00,1,1,0.9446973268576728,up_weighted
2009-12-04 00:00:00,0,1,0.9424454089619522,up_weighted
2009-12-07 00:00:00,0,0,0.0035224325257900524,up_weighted
2009-12-08 00:00:00,1,0,0.010550183204541081,up_weighted
2009-12-09 00:00:00,0,1,0.6197624831202626,up_weighted
2009-12-15 00:00:00,0,0,7.37850518724126e-05,up_weighted
2009-12-18 00:00:00,0,0,0.000866646574103471,up_weighted
2009-12-21 00:00:00,0,0,0.00019879533592435556,up_weighted
2009-12-22 00:00:00,1,0,0.08893998611228963,up_weighted
2009-12-23 00:00:00,1,0,0.005093629305306304,up_weighted
2009-12-24 00:00:00,1,1,0.573839781430074,up_weighted
2009-12-30 00:00:00,0,0,0.00014191640036470687,up_weighted
2009-12-31 00:00:00,1,0,0.0006156888807512802,up_weighted
2010-01-04 00:00:00,1,0,8.902837476408473e-07,up_weighted
2010-01-07 00:00:00,0,0,0.0235878277312992,up_weighted
2010-01-08 00:00:00,0,0,0.0191019640685775,up_weighted
2010-01-12 00:00:00,0,0,0.0012805216933451742,up_weighted
2010-01-13 00:00:00,1,0,0.41246513216866804,up_weighted
2010-01-14 00:00:00,1,0,1.3934578553957559e-05,up_weighted
2010-01-18 00:00:00,1,0,0.02814351917310777,up_weighted
2010-01-19 00:00:00,0,0,7.179864192669906e-05,up_weighted
2010-01-21 00:00:00,0,0,7.263698907907888e-05,up_weighted
2010-01-22 00:00:00,0,1,0.9640020401848048,up_weighted
2010-01-25 00:00:00,0,0,0.11413193588959121,up_weighted
2010-01-27 00:00:00,0,0,0.007520436196369592,up_weighted
2010-02-02 00:00:00,0,0,0.01670527766717684,up_weighted
2010-02-03 00:00:00,1,0,4.8713499166720056e-05,up_weighted
2010-02-04 00:00:00,0,1,0.5780934126240478,up_weighted
2010-02-05 00:00:00,0,0,0.006737193915356096,up_weighted
2010-02-09 00:00:00,1,0,3.988939622572881e-05,up_weighted
2010-02-10 00:00:00,0,0,0.004152442919476835,up_weighted
2010-02-11 00:00:00,1,0,0.0158623660904214,up_weighted
2010-02-16 00:00:00,1,0,0.001073259992069801,up_weighted
2010-02-17 00:00:00,1,0,0.009425110161785847,up_weighted
2010-02-18 00:00:00,0,1,0.7965306196921839,up_weighted
2010-02-19 00:00:00,0,1,0.9972819749084175,up_weighted
2010-02-26 00:00:00,1,0,0.03422775271408765,up_weighted
2010-03-02 00:00:00,1,1,0.9996127482354555,up_weighted
2010-03-03 00:00:00,1,1,0.9006861733835445,up_weighted
2010-03-08 00:00:00,1,1,0.9914687488970158,up_weighted
2010-03-09 00:00:00,0,1,0.791033879157983,up_weighted
2010-03-11 00:00:00,1,1,0.5251645081433512,up_weighted
2010-03-16 00:00:00,1,1,0.9346057461452967,up_weighted
2010-03-17 00:00:00,1,0,0.18392060143004196,up_weighted
2010-03-22 00:00:00,0,0,0.005151900908861203,up_weighted
2010-03-23 00:00:00,1,0,0.23838278767209908,up_weighted
2010-03-25 00:00:00,1,0,0.0015583616921570845,up_weighted
2010-03-26 00:00:00,1,0,0.00011916869110945847,up_weighted
2010-03-29 00:00:00,1,0,0.09394221336468452,up_weighted
2010-03-30 00:00:00,0,0,0.04777357774471518,up_weighted
2010-04-01 00:00:00,1,0,0.12600462556752004,up_weighted
2010-04-05 00:00:00,1,0,0.0011022603942955653,up_weighted
2010-04-08 00:00:00,0,0,0.0002977283985236351,up_weighted
2010-04-09 00:00:00,1,1,0.9945733141533759,up_weighted
2010-04-13 00:00:00,0,0,0.00019138730974880278,up_weighted
2010-04-15 00:00:00,0,0,0.013845413597145487,up_weighted
2010-04-19 00:00:00,0,1,0.9905809572283623,up_weighted
2010-04-20 00:00:00,1,0,0.003341706780299582,up_weighted
2010-04-22 00:00:00,1,0,0.41027486813756947,up_weighted
2010-04-23 00:00:00,1,0,0.00662641702196911,up_weighted
2010-04-26 00:00:00,1,1,0.5675728913648194,up_weighted
2010-04-28 00:00:00,0,1,0.9876036433477304,up_weighted
2010-04-29 00:00:00,1,0,0.1087783032918256,up_weighted
2010-04-30 00:00:00,1,0,0.3134496086849538,up_weighted
2010-05-03 00:00:00,0,1,0.9549972083491745,up_weighted
2010-05-04 00:00:00,0,0,0.004541215222805189,up_weighted
2010-05-05 00:00:00,0,0,0.38543848757785854,up_weighted
2010-05-06 00:00:00,0,0,0.1352907509458168,up_weighted
2010-05-07 00:00:00,0,0,0.3142202982334316,up_weighted
2010-05-10 00:00:00,1,0,0.39600055862179767,up_weighted
2010-05-11 00:00:00,0,1,0.9998622723781964,up_weighted
2010-05-12 00:00:00,1,0,0.08278335299889444,up_weighted
2010-05-13 00:00:00,1,0,0.0013578579239568527,up_weighted
2010-05-14 00:00:00,0,0,0.0011670070872740294,up_weighted
2010-05-17 00:00:00,0,0,0.0012592904603801892,up_weighted
2010-05-19 00:00:00,0,0,3.1698585661731175e-05,up_weighted
2010-05-25 00:00:00,0,0,0.0007366929319904431,up_weighted
2010-05-26 00:00:00,1,0,0.06443434614201198,up_weighted
2010-05-27 00:00:00,1,0,0.01747468034428688,up_weighted
2010-05-28 00:00:00,1,1,0.98211235253292,up_weighted
2010-06-01 00:00:00,0,0,0.11170124843460255,up_weighted
2010-06-02 00:00:00,1,0,0.08504742944040318,up_weighted
2010-06-03 00:00:00,1,1,0.5568118101163301,up_weighted
2010-06-07 00:00:00,0,0,0.08587426960158567,up_weighted
2010-06-08 00:00:00,0,1,0.9797247455440222,up_weighted
2010-06-10 00:00:00,1,0,4.065080151370959e-06,up_weighted
2010-06-11 00:00:00,1,1,0.9800194702302022,up_weighted
2010-06-14 00:00:00,1,0,0.08722545935940479,up_weighted
2010-06-17 00:00:00,1,1,0.9043900650300287,up_weighted
2010-06-21 00:00:00,1,0,0.03578914658268036,up_weighted
2010-06-22 00:00:00,0,1,0.6345750408702263,up_weighted
2010-06-25 00:00:00,0,0,0.003532187125299324,up_weighted
2010-06-28 00:00:00,1,1,0.994378233726981,up_weighted
2010-06-29 00:00:00,0,1,0.9693818667264611,up_weighted
2010-06-30 00:00:00,1,1,0.932076923894089,up_weighted
2010-07-01 00:00:00,0,1,0.9001788822493832,up_weighted
2010-07-06 00:00:00,1,0,0.20178960065837834,up_weighted
2010-07-07 00:00:00,0,0,0.011818415364804723,up_weighted
2010-07-08 00:00:00,1,0,0.07441607973601218,up_weighted
2010-07-09 00:00:00,1,1,0.6831412328788862,up_weighted
2010-07-12 00:00:00,1,0,0.46880435417494387,up_weighted
2010-07-13 00:00:00,1,0,0.10390000307944569,up_weighted
2010-07-16 00:00:00,1,1,0.900512805574726,up_weighted
2010-07-20 00:00:00,0,1,0.9588379808139528,up_weighted
2010-07-21 00:00:00,1,1,0.8362396635636763,up_weighted
2010-07-22 00:00:00,1,1,0.9969839645795776,up_weighted
2010-07-26 00:00:00,0,0,0.3156568328541606,up_weighted
2010-07-28 00:00:00,0,1,0.6810378972211812,up_weighted
2010-07-30 00:00:00,0,1,0.530694785527871,up_weighted
2010-08-02 00:00:00,1,1,0.6519715155660909,up_weighted
2010-08-04 00:00:00,1,0,0.17963045379908735,up_weighted
2010-08-05 00:00:00,0,0,0.04503770741729037,up_weighted
2010-08-09 00:00:00,1,0,0.028523592636059792,up_weighted
2010-08-10 00:00:00,0,0,0.21575563183260565,up_weighted
2010-08-11 00:00:00,0,0,0.4437948130123422,up_weighted
2010-08-13 00:00:00,1,0,0.005267446485038937,up_weighted
2010-08-16 00:00:00,0,0,0.2389466394112641,up_weighted
2010-08-18 00:00:00,1,0,0.16082099720016993,up_weighted
2010-08-19 00:00:00,1,1,0.6425306957142664,up_weighted
2010-08-24 00:00:00,0,1,0.6606636862619876,up_weighted
2010-08-25 00:00:00,0,0,0.3439137229702773,up_weighted
2010-08-26 00:00:00,1,0,0.004924951681378738,up_weighted
2010-08-27 00:00:00,0,1,0.9964440427733506,up_weighted
2010-09-01 00:00:00,1,1,0.9980195168239092,up_weighted
2010-09-06 00:00:00,1,1,0.6721060543769447,up_weighted
2010-09-07 00:00:00,1,1,0.9667572527941473,up_weighted
2010-09-09 00:00:00,1,0,0.00021497102128819893,up_weighted
2010-09-13 00:00:00,1,0,0.010447819952083801,up_weighted
2010-09-14 00:00:00,1,0,0.0004695182840285873,up_weighted
2010-09-15 00:00:00,1,0,7.836770645809746e-05,up_weighted
2010-09-16 00:00:00,0,0,8.780203663256604e-05,up_weighted
2010-09-17 00:00:00,1,0,3.564996135923661e-05,up_weighted
2010-09-20 00:00:00,1,0,2.835579402698416e-05,up_weighted
2010-09-21 00:00:00,1,0,6.896300176120916e-05,up_weighted
2010-09-23 00:00:00,0,0,0.00017352650717799244,up_weighted
2010-09-24 00:00:00,1,0,4.435967269281376e-05,up_weighted
2010-09-29 00:00:00,0,0,2.1654084125272903e-05,up_weighted
2010-09-30 00:00:00,1,0,0.028475110961731203,up_weighted
2010-10-01 00:00:00,1,0,0.00024651183723684017,up_weighted
2010-10-06 00:00:00,1,0,4.250664898099894e-06,up_weighted
2010-10-07 00:00:00,0,0,8.247557780690314e-06,up_weighted
2010-10-11 00:00:00,1,0,0.3723530698601855,up_weighted
2010-10-12 00:00:00,0,0,0.4116804117274004,up_weighted
2010-10-13 00:00:00,1,1,0.5245407665080782,up_weighted
2010-10-14 00:00:00,0,1,0.9999906204588803,up_weighted
2010-10-15 00:00:00,0,1,0.9962380795304979,up_weighted
2010-10-18 00:00:00,0,1,0.9732011692699382,up_weighted
2010-10-19 00:00:00,0,1,0.5952699301250292,up_weighted
2010-10-21 00:00:00,1,1,0.9961181322920302,up_weighted
2010-10-22 00:00:00,0,1,0.9979942116763684,up_weighted
2010-10-26 00:00:00,0,1,0.717822330006742,up_weighted
2010-10-27 00:00:00,0,0,0.2953133033198409,up_weighted
2010-10-28 00:00:00,0,1,0.8307521077602842,up_weighted
2010-11-04 00:00:00,1,1,0.9973914237400657,up_weighted
2010-11-08 00:00:00,0,1,0.9996083060033147,up_weighted
