date,true_trend,pred_trend,prob_up,config
2009-09-25 00:00:00,0,0,0.0367984791637644,up_more_weighted
2009-09-29 00:00:00,1,1,0.886004861241867,up_more_weighted
2009-09-30 00:00:00,1,1,0.7122296516162535,up_more_weighted
2009-10-05 00:00:00,0,0,0.05811537719378135,up_more_weighted
2009-10-06 00:00:00,1,0,0.0003083401702079008,up_more_weighted
2009-10-07 00:00:00,0,0,0.00018251829206190803,up_more_weighted
2009-10-09 00:00:00,0,0,0.14063414737010657,up_more_weighted
2009-10-12 00:00:00,1,0,0.3255932625383985,up_more_weighted
2009-10-14 00:00:00,1,1,0.9994547661110152,up_more_weighted
2009-10-16 00:00:00,1,0,0.00018146514343723899,up_more_weighted
2009-10-20 00:00:00,0,0,0.00046087491443115905,up_more_weighted
2009-10-21 00:00:00,0,0,0.01210594921907251,up_more_weighted
2009-10-22 00:00:00,0,0,0.14828852585935143,up_more_weighted
2009-10-26 00:00:00,0,0,0.08810003226267021,up_more_weighted
2009-10-27 00:00:00,0,0,0.06420494455595356,up_more_weighted
2009-10-29 00:00:00,0,1,0.9936772801043782,up_more_weighted
2009-10-30 00:00:00,0,1,0.9966077180967913,up_more_weighted
2009-11-03 00:00:00,0,1,0.9999976185649899,up_more_weighted
2009-11-04 00:00:00,1,1,0.999972287101555,up_more_weighted
2009-11-05 00:00:00,1,0,0.0011894948384114582,up_more_weighted
2009-11-06 00:00:00,1,0,0.0009397372429090689,up_more_weighted
2009-11-09 00:00:00,1,0,0.002928176949112127,up_more_weighted
2009-11-11 00:00:00,1,0,0.029020452736479525,up_more_weighted
2009-11-12 00:00:00,0,0,0.18442314318340797,up_more_weighted
2009-11-13 00:00:00,1,0,0.25229724577070695,up_more_weighted
2009-11-16 00:00:00,1,1,0.5561567194265696,up_more_weighted
2009-11-19 00:00:00,0,1,0.9981761885861558,up_more_weighted
2009-11-20 00:00:00,1,1,0.9670012125211095,up_more_weighted
2009-11-23 00:00:00,1,1,0.9937057695548569,up_more_weighted
2009-11-26 00:00:00,0,0,0.004306408970888747,up_more_weighted
2009-11-27 00:00:00,0,1,0.8532794748084535,up_more_weighted
2009-11-30 00:00:00,1,1,0.9157516658423731,up_more_weighted
2009-12-01 00:00:00,1,1,0.9690819113755814,up_more_weighted
2009-12-04 00:00:00,0,1,0.6896364832798151,up_more_weighted
2009-12-07 00:00:00,0,0,0.0016323331419903022,up_more_weighted
2009-12-08 00:00:00,1,0,0.015601996795672991,up_more_weighted
2009-12-09 00:00:00,0,1,0.6236217977874765,up_more_weighted
2009-12-15 00:00:00,0,0,3.466780161883668e-05,up_more_weighted
2009-12-18 00:00:00,0,0,0.0016619629111009123,up_more_weighted
2009-12-21 00:00:00,0,0,0.00017663649284227977,up_more_weighted
2009-12-22 00:00:00,1,0,0.04105013577412824,up_more_weighted
2009-12-23 00:00:00,1,0,0.005424151849978942,up_more_weighted
2009-12-24 00:00:00,1,1,0.7054282596500232,up_more_weighted
2009-12-30 00:00:00,0,0,0.000183251982250095,up_more_weighted
2009-12-31 00:00:00,1,0,0.0003007698471725213,up_more_weighted
2010-01-04 00:00:00,1,0,3.5032685406586333e-07,up_more_weighted
2010-01-07 00:00:00,0,0,0.02840585802515904,up_more_weighted
2010-01-08 00:00:00,0,0,0.026905700260345035,up_more_weighted
2010-01-12 00:00:00,0,0,0.0009553270486182781,up_more_weighted
2010-01-13 00:00:00,1,0,0.15707038423265812,up_more_weighted
2010-01-14 00:00:00,1,0,1.283983195261241e-05,up_more_weighted
2010-01-18 00:00:00,1,0,0.014267704138303952,up_more_weighted
2010-01-19 00:00:00,0,0,4.606224434392146e-05,up_more_weighted
2010-01-21 00:00:00,0,0,6.995179751249813e-05,up_more_weighted
2010-01-22 00:00:00,0,1,0.9670113084355204,up_more_weighted
2010-01-25 00:00:00,0,0,0.33213600124124326,up_more_weighted
2010-01-27 00:00:00,0,0,0.014192724716452275,up_more_weighted
2010-02-02 00:00:00,0,0,0.020234609624742595,up_more_weighted
2010-02-03 00:00:00,1,0,5.935737557918069e-05,up_more_weighted
2010-02-04 00:00:00,0,1,0.8323582854336105,up_more_weighted
2010-02-05 00:00:00,0,0,0.04180709463238505,up_more_weighted
2010-02-09 00:00:00,1,0,0.0001036032138889439,up_more_weighted
2010-02-10 00:00:00,0,0,0.009487464555088785,up_more_weighted
2010-02-11 00:00:00,1,0,0.02831960296414658,up_more_weighted
2010-02-16 00:00:00,1,0,0.0008651714327063065,up_more_weighted
2010-02-17 00:00:00,1,0,0.010304069259257219,up_more_weighted
2010-02-18 00:00:00,0,1,0.9717075643336094,up_more_weighted
2010-02-19 00:00:00,0,1,0.9985152527039024,up_more_weighted
2010-02-26 00:00:00,1,0,0.023519006064075653,up_more_weighted
2010-03-02 00:00:00,1,1,0.9992689677281852,up_more_weighted
2010-03-03 00:00:00,1,1,0.8625484102245299,up_more_weighted
2010-03-08 00:00:00,1,1,0.9984174020466647,up_more_weighted
2010-03-09 00:00:00,0,1,0.9126499219623986,up_more_weighted
2010-03-11 00:00:00,1,1,0.6933248333696498,up_more_weighted
2010-03-16 00:00:00,1,1,0.771474678891525,up_more_weighted
2010-03-17 00:00:00,1,0,0.15126125288232928,up_more_weighted
2010-03-22 00:00:00,0,0,0.004944435786128952,up_more_weighted
2010-03-23 00:00:00,1,0,0.20006292509906776,up_more_weighted
2010-03-25 00:00:00,1,0,0.0009734753930645888,up_more_weighted
2010-03-26 00:00:00,1,0,0.0001982565296943276,up_more_weighted
2010-03-29 00:00:00,1,0,0.0698594502312978,up_more_weighted
2010-03-30 00:00:00,0,0,0.0458382014862671,up_more_weighted
2010-04-01 00:00:00,1,0,0.26379601909206607,up_more_weighted
2010-04-05 00:00:00,1,0,0.001594480818504787,up_more_weighted
2010-04-08 00:00:00,0,0,0.00020979988917255117,up_more_weighted
2010-04-09 00:00:00,1,1,0.9869617707350808,up_more_weighted
2010-04-13 00:00:00,0,0,0.0008989204294539915,up_more_weighted
2010-04-15 00:00:00,0,0,0.07977249781566943,up_more_weighted
2010-04-19 00:00:00,0,1,0.9600266398720066,up_more_weighted
2010-04-20 00:00:00,1,0,0.0027591758653286885,up_more_weighted
2010-04-22 00:00:00,1,0,0.34868539391769565,up_more_weighted
2010-04-23 00:00:00,1,0,0.005094628985188638,up_more_weighted
2010-04-26 00:00:00,1,0,0.4034776146086979,up_more_weighted
2010-04-28 00:00:00,0,1,0.9719203395678491,up_more_weighted
2010-04-29 00:00:00,1,0,0.05505084892405236,up_more_weighted
2010-04-30 00:00:00,1,0,0.35964998173259605,up_more_weighted
2010-05-03 00:00:00,0,1,0.932661535235945,up_more_weighted
2010-05-04 00:00:00,0,0,0.005106904466233821,up_more_weighted
2010-05-05 00:00:00,0,0,0.31683995786163377,up_more_weighted
2010-05-06 00:00:00,0,0,0.09100694465631975,up_more_weighted
2010-05-07 00:00:00,0,0,0.3025705448454058,up_more_weighted
2010-05-10 00:00:00,1,0,0.4344327263415126,up_more_weighted
2010-05-11 00:00:00,0,1,0.9998940246147908,up_more_weighted
2010-05-12 00:00:00,1,0,0.14679648786276356,up_more_weighted
2010-05-13 00:00:00,1,0,0.002859738068045821,up_more_weighted
2010-05-14 00:00:00,0,0,0.0012139297522474595,up_more_weighted
2010-05-17 00:00:00,0,0,0.002579661977615548,up_more_weighted
2010-05-19 00:00:00,0,0,0.00011039248743052937,up_more_weighted
2010-05-25 00:00:00,0,0,0.0012256344468463771,up_more_weighted
2010-05-26 00:00:00,1,0,0.0501112617102622,up_more_weighted
2010-05-27 00:00:00,1,0,0.009810152209814144,up_more_weighted
2010-05-28 00:00:00,1,1,0.960977445312709,up_more_weighted
2010-06-01 00:00:00,0,0,0.14170046014138357,up_more_weighted
2010-06-02 00:00:00,1,0,0.057578296597628455,up_more_weighted
2010-06-03 00:00:00,1,1,0.5741369149497871,up_more_weighted
2010-06-07 00:00:00,0,0,0.16559590734608948,up_more_weighted
2010-06-08 00:00:00,0,1,0.994320827914621,up_more_weighted
2010-06-10 00:00:00,1,0,1.4138543901791733e-05,up_more_weighted
2010-06-11 00:00:00,1,1,0.9963624918072208,up_more_weighted
2010-06-14 00:00:00,1,1,0.5304014900602824,up_more_weighted
2010-06-17 00:00:00,1,1,0.9494496904207708,up_more_weighted
2010-06-21 00:00:00,1,0,0.1297685317812303,up_more_weighted
2010-06-22 00:00:00,0,1,0.7929946971846044,up_more_weighted
2010-06-25 00:00:00,0,0,0.011509599271853809,up_more_weighted
2010-06-28 00:00:00,1,1,0.9963173736405775,up_more_weighted
2010-06-29 00:00:00,0,1,0.9872848245487537,up_more_weighted
2010-06-30 00:00:00,1,1,0.9688556719047527,up_more_weighted
2010-07-01 00:00:00,0,1,0.9254642708163002,up_more_weighted
2010-07-06 00:00:00,1,0,0.17395390169247266,up_more_weighted
2010-07-07 00:00:00,0,0,0.05457447459437057,up_more_weighted
2010-07-08 00:00:00,1,0,0.0926347682988267,up_more_weighted
2010-07-09 00:00:00,1,1,0.944044496702812,up_more_weighted
2010-07-12 00:00:00,1,1,0.6892538392031641,up_more_weighted
2010-07-13 00:00:00,1,0,0.07803358952690705,up_more_weighted
2010-07-16 00:00:00,1,1,0.9571220005384906,up_more_weighted
2010-07-20 00:00:00,0,1,0.9609857357433144,up_more_weighted
2010-07-21 00:00:00,1,1,0.7331088867899606,up_more_weighted
2010-07-22 00:00:00,1,1,0.994511912645163,up_more_weighted
2010-07-26 00:00:00,0,0,0.40941457806186465,up_more_weighted
2010-07-28 00:00:00,0,1,0.7158716040669482,up_more_weighted
2010-07-30 00:00:00,0,0,0.4563869750100427,up_more_weighted
2010-08-02 00:00:00,1,1,0.6937853367338983,up_more_weighted
2010-08-04 00:00:00,1,0,0.32334243612283137,up_more_weighted
2010-08-05 00:00:00,0,0,0.05878132302353215,up_more_weighted
2010-08-09 00:00:00,1,0,0.031163514585587786,up_more_weighted
2010-08-10 00:00:00,0,0,0.29111541051286943,up_more_weighted
2010-08-11 00:00:00,0,1,0.5345719971304861,up_more_weighted
2010-08-13 00:00:00,1,0,0.0028675511423243323,up_more_weighted
2010-08-16 00:00:00,0,0,0.2798389194089457,up_more_weighted
2010-08-18 00:00:00,1,0,0.1276941931178196,up_more_weighted
2010-08-19 00:00:00,1,1,0.799613868498699,up_more_weighted
2010-08-24 00:00:00,0,1,0.8281585171601379,up_more_weighted
2010-08-25 00:00:00,0,0,0.3675619330371486,up_more_weighted
2010-08-26 00:00:00,1,0,0.010318623041089664,up_more_weighted
2010-08-27 00:00:00,0,1,0.9979439141340966,up_more_weighted
2010-09-01 00:00:00,1,1,0.9993852548357084,up_more_weighted
2010-09-06 00:00:00,1,1,0.7558450129580235,up_more_weighted
2010-09-07 00:00:00,1,1,0.9723437226094104,up_more_weighted
2010-09-09 00:00:00,1,0,0.00020585447880322745,up_more_weighted
2010-09-13 00:00:00,1,0,0.035272333917184574,up_more_weighted
2010-09-14 00:00:00,1,0,0.0004473445605125779,up_more_weighted
2010-09-15 00:00:00,1,0,0.00012746350020168524,up_more_weighted
2010-09-16 00:00:00,0,0,0.00020626957266311593,up_more_weighted
